path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075152.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9126432538032532
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_063920.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9396525621414185
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_072055.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.8700169920921326
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055933_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8709651827812195
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053645.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,Fresh,Highly Fresh,0,1,0.4884262681007385
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062111.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8951110243797302
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072958.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8916516900062561
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060756_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8972898125648499
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054842.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8971872329711914
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063134_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9135615229606628
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073651.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8667656183242798
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062053.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8882519602775574
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062331.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Fresh,Not Fresh,Fresh,0,1,0.6116296648979187
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055549_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9142230153083801
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075912.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.896576464176178
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073843_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9276010394096375
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_064019_1.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8292129039764404
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071110.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.43805819749832153
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061829_2.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8336527943611145
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_065038.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9114525318145752
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055841_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9252635836601257
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055522_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9056659936904907
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_071236.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8922017812728882
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060903_2.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8893018364906311
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055105.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9099630117416382
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060103.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7908905148506165
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061339_5.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9006940722465515
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060057.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8477473855018616
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075949_3.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.907270610332489
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060730.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8977077603340149
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055648_8.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9067152142524719
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055119_2.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8945522308349609
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055912_3.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9027529358863831
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062642_1.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.883330762386322
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_065012.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.49365612864494324
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061725.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.6425270438194275
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080728_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9180898666381836
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061319.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9100822806358337
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072418.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9142833948135376
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055610_1.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9116592407226562
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063650.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9046845436096191
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060726.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Fresh,Highly Fresh,Fresh,0,1,0.588441014289856
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061453_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7640097141265869
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055951_3.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Niloticus - Fresh,Not Fresh,Fresh,0,1,0.3956228196620941
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053745.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,Fresh,Not Fresh,0,1,0.5240949988365173
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061419_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.754429817199707
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063710.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9029592871665955
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055129_3.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9025342464447021
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055457_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9159381985664368
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061006.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Not Fresh,Fresh,Not Fresh,0,1,0.8336264491081238
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062514.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9089275002479553
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075539.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.914963960647583
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061531.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.8232629299163818
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064825.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8787462115287781
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064211.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Fresh,Not Fresh,Fresh,0,1,0.7652868628501892
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063618.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.7979555130004883
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063347.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9232288599014282
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_062053.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.8906285762786865
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071832.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.848888635635376
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063134_3.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6325945258140564
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053201.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8771541714668274
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054516.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8885374069213867
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070038.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Not Fresh,Fresh,Not Fresh,0,1,0.49644771218299866
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064539.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.6767136454582214
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060356_5.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9114999771118164
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064122.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,Fresh,Not Fresh,0,1,0.9073408842086792
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055620_7.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8442685008049011
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063611.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8897735476493835
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061504_1.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,Not Fresh,Fresh,0,1,0.8620510101318359
data/FFE/Chanos Chanos - Fresh/IMG_20191003_064516.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.9150049686431885
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055944_1.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8649483323097229
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055931.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9260640740394592
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055223_9.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8986498713493347
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060846.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8119915127754211
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060715.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9010801911354065
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_070721.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.9091759324073792
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071504.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.5206701755523682
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064545.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.8946784734725952
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055957_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8924380540847778
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061316_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9153020977973938
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054723_3.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.900629460811615
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063134_2.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9029810428619385
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070446.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.928103506565094
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074958_5.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.904503345489502
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_6.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9168077707290649
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063519.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.908866822719574
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_052735.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9053822159767151
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080045.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9055258631706238
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071149.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9152926802635193
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055402.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.3804630637168884
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063524.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8239983320236206
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063537.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8769822716712952
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063747_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9072467684745789
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055934.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8888936042785645
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063106.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Fresh,Not Fresh,Fresh,0,1,0.90273517370224
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055013_2.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9118744134902954
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063306.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.7885943055152893
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_063909.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.8835879564285278
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_060020_3.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8727896213531494
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064340.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9122585654258728
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054226_5.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8893945813179016
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_053012.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9129368662834167
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053854_2.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9079216718673706
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053344.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8822510242462158
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062116_5.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9210132360458374
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073144_6.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9271724820137024
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053907.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8901098370552063
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074823.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9058188199996948
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_065033.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9122058153152466
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_064048.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Fresh,Not Fresh,Fresh,0,1,0.805391252040863
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_2.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9331949353218079
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_072208.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.8498721122741699
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062717_1.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9072631597518921
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063417.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8752316832542419
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060620.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9058505296707153
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055627.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.8116589188575745
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063738.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8961860537528992
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060306.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Fresh,Highly Fresh,Fresh,0,1,0.9187231063842773
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055950_3.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9109328985214233
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_071605.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Fresh,1,1,0.4264885187149048
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062755.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9129486680030823
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063623_2.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8401530385017395
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054602_1.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.878641664981842
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063134_4.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7563125491142273
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062149.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.882134735584259
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055230_8.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9031004905700684
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054804.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8921039700508118
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061754_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.6875888109207153
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055230.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8987725973129272
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055504.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8249984383583069
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064612.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,Fresh,Not Fresh,0,1,0.8367573618888855
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055112_5.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9019421935081482
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055929_1.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8894526958465576
