arm,seed,path,true_class_idx,pred_class_idx,true_class,pred_class,true_freshness_rank,pred_freshness_classderived,pred_freshness_head,class_correct,severe_classderived,severe_head
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062053.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062331.jpg,11,9,Nibea Albiflora - Not Fresh,Nibea Albiflora -  Highly Fresh,0,2,2,0,1,1
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055549_1.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075912.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073843_2.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_064019_1.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,2,0,0,1
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071110.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061829_2.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_065038.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055841_1.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055522_3.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_071236.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060903_2.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055105.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060103.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061339_5.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060057.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075949_3.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060730.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055648_8.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055119_2.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055912_3.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062642_1.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_065012.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061725.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080728_1.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061319.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072418.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055610_1.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063650.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060726.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061453_2.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055951_3.jpg,14,16,Oreochromis Mossambicus - Not Fresh,Oreochromis Niloticus - Highly Fresh,0,2,2,0,1,1
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053745.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061419_1.jpg,22,21,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Fresh,2,1,2,0,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063710.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055129_3.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055457_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061006.jpg,10,11,Nibea Albiflora - Fresh,Nibea Albiflora - Not Fresh,1,0,2,0,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062514.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075539.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061531.jpg,5,5,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064825.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064211.jpg,17,15,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Fresh,0,1,2,0,0,1
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063618.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,2,0,0,1
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063347.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_062053.jpg,5,5,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071832.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063134_3.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053201.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054516.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070038.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064539.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060356_5.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064122.jpg,15,17,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,1,0,1,0,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055620_7.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063611.jpg,23,22,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Highly Fresh,0,2,2,0,1,1
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061504_1.jpg,20,18,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,0,1,1,0,0,0
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064516.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055944_1.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055931.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,2,0,0,1
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055223_9.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060846.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060715.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,123,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_070721.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071504.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064545.jpg,5,5,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055957_2.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061316_2.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054723_3.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063134_2.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070446.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074958_5.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_6.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063519.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_052735.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080045.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071149.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055402.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,1,0,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063524.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,2,0,0,1
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063537.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063747_2.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055934.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063106.jpg,2,0,Chanos Chanos - Not Fresh,Chanos Chanos - Fresh,0,1,0,0,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055013_2.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063306.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_063909.jpg,5,3,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Fresh,0,1,1,0,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_060020_3.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064340.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054226_5.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_053012.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053854_2.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053344.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062116_5.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073144_6.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053907.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074823.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_065033.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_064048.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_2.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_072208.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062717_1.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063417.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060620.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055627.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063738.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060306.jpg,22,21,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Fresh,2,1,2,0,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055950_3.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_071605.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062755.jpg,8,6,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Fresh,0,1,1,0,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063623_2.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054602_1.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063134_4.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062149.jpg,11,9,Nibea Albiflora - Not Fresh,Nibea Albiflora -  Highly Fresh,0,2,1,0,1,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055230_8.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054804.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061754_1.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055230.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055504.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064612.jpg,15,17,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,1,0,1,0,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055112_5.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055929_1.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_9.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_061848.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,123,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060313_1.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074816.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,123,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055454.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
